37.8,40.6,2.8,4.1,23.1,7727.4,4902.7;0.308,0.340,0.276,0.413,0.530,0.770,0.484;nan,nan;nan,nan;0
78.7,56.0,9.6,8.8,4.6,4836.9,6293.4;0.764,0.511,0.957,0.876,0.016,0.477,0.624;nan,nan;nan,nan;0
94.9,47.8,5.8,8.4,10.5,1158.2,2774.7;0.943,0.420,0.576,0.845,0.180,0.105,0.268;nan,nan;nan,nan;0
53.9,77.4,1.3,3.2,28.4,6518.8,6320.2;0.488,0.749,0.129,0.319,0.678,0.648,0.627;nan,nan;nan,nan;0
16.7,25.7,8.2,6.8,36.0,9139.2,715.3;0.075,0.175,0.824,0.683,0.889,0.913,0.059;nan,nan;nan,nan;0
65.7,97.4,3.8,1.5,17.5,3462.0,9198.8;0.619,0.971,0.381,0.154,0.375,0.338,0.919;nan,nan;nan,nan;0
62.0,23.2,7.2,9.5,24.9,6752.4,7315.8;0.578,0.147,0.720,0.953,0.580,0.671,0.728;nan,nan;nan,nan;0
20.7,95.0,0.4,4.9,7.3,928.1,3772.0;0.118,0.944,0.040,0.491,0.093,0.082,0.369;nan,nan;nan,nan;0
50.0,44.7,9.7,5.1,16.7,3537.8,9454.0;0.444,0.385,0.970,0.511,0.351,0.346,0.945;nan,nan;nan,nan;0
98.7,74.2,2.9,0.4,34.7,9060.0,968.6;0.985,0.713,0.290,0.044,0.853,0.905,0.085;nan,nan;nan,nan;0
82.5,43.7,1.8,2.0,37.8,5347.9,8092.2;0.806,0.374,0.179,0.200,0.939,0.529,0.807;nan,nan;nan,nan;0
33.8,59.2,6.2,7.3,20.3,2295.7,1771.3;0.265,0.547,0.624,0.729,0.452,0.220,0.166;nan,nan;nan,nan;0
25.6,18.8,4.3,2.7,12.7,4601.9,5265.4;0.173,0.097,0.428,0.273,0.242,0.454,0.520;nan,nan;nan,nan;0
66.9,82.0,8.7,8.0,30.8,7956.2,3875.3;0.632,0.800,0.874,0.799,0.744,0.793,0.379;nan,nan;nan,nan;0
75.7,50.1,4.6,6.3,6.1,9794.1,8523.5;0.730,0.445,0.464,0.634,0.060,0.979,0.850;nan,nan;nan,nan;0
29.5,68.3,7.7,1.7,23.8,2802.3,2506.8;0.217,0.648,0.769,0.171,0.549,0.271,0.241;nan,nan;nan,nan;0
41.1,29.3,2.1,8.3,31.4,505.8,5759.8;0.346,0.214,0.214,0.830,0.760,0.039,0.570;nan,nan;nan,nan;0
84.9,89.8,5.2,3.6,13.1,7176.1,4682.4;0.832,0.887,0.518,0.364,0.254,0.714,0.461;nan,nan;nan,nan;0
91.3,14.1,8.9,4.0,19.1,8379.9,6813.1;0.903,0.046,0.887,0.396,0.419,0.836,0.677;nan,nan;nan,nan;0
47.5,88.6,3.2,9.3,36.7,4179.6,2954.3;0.416,0.873,0.318,0.926,0.909,0.411,0.286;nan,nan;nan,nan;0
11.9,36.9,6.4,0.8,27.4,1560.2,9031.6;0.021,0.299,0.638,0.077,0.651,0.146,0.902;nan,nan;nan,nan;0
58.1,63.7,0.7,6.0,9.2,6082.0,244.5;0.535,0.597,0.067,0.602,0.145,0.603,0.012;nan,nan;nan,nan;0
58.8,53.2,6.7,1.6,15.5,8134.2,1404.9;0.543,0.480,0.669,0.158,0.318,0.811,0.129;nan,nan;nan,nan;0
12.6,71.5,1.0,6.3,33.6,4463.8,7726.4;0.029,0.683,0.098,0.632,0.823,0.440,0.770;nan,nan;nan,nan;0
46.7,31.7,9.2,3.7,26.1,2472.3,4242.1;0.408,0.241,0.919,0.369,0.613,0.238,0.417;nan,nan;nan,nan;0
90.5,92.2,3.5,8.4,8.4,5208.5,5631.5;0.895,0.914,0.349,0.840,0.122,0.515,0.557;nan,nan;nan,nan;0
85.6,10.2,2.5,9.4,11.5,8882.0,3444.2;0.840,0.003,0.245,0.935,0.209,0.887,0.336;nan,nan;nan,nan;0
41.8,84.7,5.5,4.0,29.7,3675.8,6988.5;0.354,0.830,0.550,0.402,0.714,0.360,0.695;nan,nan;nan,nan;0
28.8,35.1,4.9,6.0,39.0,751.5,1296.8;0.209,0.279,0.495,0.600,0.972,0.064,0.118;nan,nan;nan,nan;0
75.0,61.9,8.0,0.6,21.3,6891.8,9781.5;0.722,0.577,0.800,0.063,0.481,0.685,0.978;nan,nan;nan,nan;0
67.6,26.4,4.0,4.9,32.4,6250.4,2703.9;0.640,0.182,0.397,0.492,0.790,0.620,0.261;nan,nan;nan,nan;0
26.3,98.1,8.4,9.7,14.3,1431.8,6562.1;0.181,0.979,0.843,0.967,0.287,0.133,0.652;nan,nan;nan,nan;0
33.1,47.2,1.5,0.3,5.1,4346.5,494.6;0.257,0.413,0.148,0.035,0.030,0.428,0.037;nan,nan;nan,nan;0
81.8,76.6,5.9,5.0,22.6,8250.2,9282.4;0.797,0.740,0.592,0.505,0.516,0.823,0.927;nan,nan;nan,nan;0
99.3,39.8,9.4,7.2,28.5,7007.8,2217.8;0.993,0.331,0.938,0.724,0.680,0.697,0.212;nan,nan;nan,nan;0
50.7,55.3,2.6,1.9,10.4,634.1,8233.8;0.452,0.503,0.259,0.190,0.178,0.052,0.821;nan,nan;nan,nan;0
19.9,17.0,6.9,8.1,18.0,2635.3,4971.1;0.110,0.078,0.689,0.812,0.389,0.255,0.490;nan,nan;nan,nan;0
61.3,80.3,0.1,2.8,35.5,9923.8,6049.1;0.569,0.781,0.009,0.275,0.875,0.992,0.600;nan,nan;nan,nan;0
65.0,19.4,8.6,5.8,6.9,246.1,7874.5;0.611,0.105,0.856,0.582,0.080,0.013,0.785;nan,nan;nan,nan;0
16.0,82.8,4.1,1.1,25.3,7392.3,1856.6;0.067,0.808,0.412,0.112,0.593,0.736,0.175;nan,nan;nan,nan;0
54.6,43.0,6.1,8.9,34.7,9385.0,5196.3;0.496,0.367,0.607,0.890,0.851,0.938,0.513;nan,nan;nan,nan;0
95.6,58.4,1.6,4.2,16.7,3177.7,4120.1;0.951,0.538,0.160,0.415,0.353,0.309,0.404;nan,nan;nan,nan;0
78.0,44.0,3.1,3.2,19.8,1969.4,7387.0;0.756,0.377,0.307,0.321,0.439,0.187,0.735;nan,nan;nan,nan;0
37.0,73.5,9.9,8.6,38.3,5706.6,3529.5;0.300,0.706,0.988,0.858,0.952,0.565,0.344;nan,nan;nan,nan;0
22.3,23.9,0.6,1.4,30.7,8639.6,9674.2;0.137,0.155,0.058,0.144,0.742,0.862,0.967;nan,nan;nan,nan;0
71.3,95.6,7.4,6.8,12.8,3963.3,885.8;0.682,0.951,0.737,0.678,0.244,0.389,0.077;nan,nan;nan,nan;0
73.9,37.6,0.9,7.6,24.1,3292.6,6724.9;0.710,0.307,0.086,0.763,0.560,0.321,0.668;nan,nan;nan,nan;0
29.7,64.3,6.5,2.9,5.8,9271.4,3180.0;0.219,0.604,0.654,0.292,0.049,0.926,0.309;nan,nan;nan,nan;0
40.9,13.4,3.3,7.1,13.4,6348.1,8794.4;0.343,0.037,0.334,0.709,0.260,0.630,0.878;nan,nan;nan,nan;0
86.7,87.9,9.1,2.3,31.1,1289.0,310.3;0.853,0.866,0.906,0.235,0.754,0.118,0.018;nan,nan;nan,nan;0
91.7,28.6,5.0,0.2,37.1,5006.2,8762.8;0.907,0.207,0.502,0.017,0.919,0.495,0.875;nan,nan;nan,nan;0
45.8,89.0,2.0,5.5,18.7,7595.3,2443.2;0.398,0.878,0.196,0.554,0.409,0.757,0.234;nan,nan;nan,nan;0
13.6,50.7,7.5,4.5,9.4,5593.1,5850.5;0.040,0.452,0.750,0.448,0.151,0.554,0.580;nan,nan;nan,nan;0
57.7,69.0,4.5,9.8,27.2,2084.3,4459.2;0.530,0.656,0.447,0.981,0.645,0.199,0.439;nan,nan;nan,nan;0
55.1,30.2,1.4,6.6,21.7,1085.4,5314.4;0.502,0.224,0.135,0.658,0.491,0.098,0.525;nan,nan;nan,nan;0
14.9,93.5,5.7,1.3,39.8,6532.8,3924.9;0.054,0.928,0.566,0.132,0.994,0.649,0.384;nan,nan;nan,nan;0
44.5,54.4,3.9,8.7,28.8,9164.2,8064.8;0.383,0.494,0.387,0.869,0.689,0.915,0.804;nan,nan;nan,nan;0
94.2,69.9,8.1,3.4,11.3,3419.4,1743.4;0.936,0.665,0.815,0.340,0.203,0.334,0.163;nan,nan;nan,nan;0
50.7,16.8,7.1,5.2,34.0,3706.6,625.3;0.452,0.076,0.713,0.524,0.833,0.363,0.050;nan,nan;nan,nan;0
65.6,68.5,4.0,1.2,15.7,6983.4,5908.3;0.618,0.649,0.395,0.123,0.326,0.695,0.585;nan,nan;nan,nan;0
81.5,43.9,8.6,9.2,12.8,8956.6,3290.5;0.794,0.376,0.857,0.916,0.246,0.894,0.320;nan,nan;nan,nan;0
23.6,85.0,0.3,4.5,30.0,498.4,7879.3;0.151,0.833,0.034,0.453,0.722,0.038,0.785;nan,nan;nan,nan;0
21.2,37.7,3.1,3.7,25.3,4047.8,4579.6;0.125,0.307,0.315,0.372,0.592,0.398,0.451;nan,nan;nan,nan;0
95.2,98.4,5.1,7.8,6.4,5407.0,9168.5;0.946,0.983,0.512,0.776,0.067,0.535,0.916;nan,nan;nan,nan;0
68.8,31.7,2.4,2.0,21.6,8682.7,1914.5;0.654,0.241,0.240,0.200,0.488,0.867,0.181;nan,nan;nan,nan;0
36.3,58.0,9.3,6.7,39.3,2007.1,7197.4;0.292,0.533,0.933,0.668,0.980,0.191,0.716;nan,nan;nan,nan;0
38.5,49.7,1.8,8.6,13.6,878.2,4312.8;0.317,0.441,0.185,0.860,0.266,0.077,0.424;nan,nan;nan,nan;0
76.4,79.0,9.9,2.7,31.3,9946.6,9594.4;0.738,0.766,0.988,0.272,0.758,0.995,0.959;nan,nan;nan,nan;0
92.1,10.7,2.6,6.9,28.7,6748.0,2033.1;0.912,0.008,0.261,0.689,0.686,0.671,0.193;nan,nan;nan,nan;0
11.5,74.4,5.7,1.6,9.8,2841.7,6620.9;0.017,0.715,0.567,0.163,0.162,0.275,0.658;nan,nan;nan,nan;0
31.5,25.8,7.9,0.2,4.9,1762.4,893.3;0.239,0.175,0.787,0.020,0.024,0.166,0.077;nan,nan;nan,nan;0
83.5,64.1,1.0,6.1,22.0,7827.7,5481.1;0.816,0.601,0.105,0.612,0.501,0.780,0.542;nan,nan;nan,nan;0
57.0,43.7,6.4,4.1,37.4,5777.3,3173.0;0.522,0.374,0.643,0.411,0.928,0.573,0.308;nan,nan;nan,nan;0
46.7,92.6,4.7,9.4,19.1,5047.7,8454.6;0.408,0.918,0.466,0.941,0.421,0.499,0.843;nan,nan;nan,nan;0
44.1,39.8,9.4,2.3,28.8,7907.8,6276.0;0.379,0.331,0.938,0.226,0.689,0.788,0.623;nan,nan;nan,nan;0
59.6,89.4,1.4,6.3,11.7,1546.0,378.1;0.551,0.882,0.140,0.627,0.213,0.144,0.025;nan,nan;nan,nan;0
86.5,24.0,6.2,3.3,16.9,4512.8,7620.6;0.850,0.155,0.617,0.334,0.359,0.445,0.759;nan,nan;nan,nan;0
28.4,61.7,3.1,8.0,35.2,6176.0,3650.3;0.205,0.574,0.306,0.798,0.867,0.613,0.357;nan,nan;nan,nan;0
14.6,13.2,0.9,8.8,38.1,9416.4,8799.0;0.051,0.035,0.087,0.879,0.947,0.941,0.878;nan,nan;nan,nan;0
89.1,76.1,7.7,4.7,20.3,1272.0,4828.7;0.878,0.735,0.772,0.474,0.454,0.117,0.476;nan,nan;nan,nan;0
73.8,52.9,4.8,5.5,7.6,2936.3,7454.3;0.709,0.477,0.484,0.549,0.101,0.285,0.742;nan,nan;nan,nan;0
41.1,82.8,6.6,0.8,26.5,6517.1,1556.4;0.345,0.809,0.658,0.082,0.624,0.647,0.145;nan,nan;nan,nan;0
33.8,29.2,4.1,3.9,8.7,5311.1,9992.4;0.265,0.214,0.413,0.390,0.130,0.525,0.999;nan,nan;nan,nan;0
71.2,56.2,7.3,9.8,27.5,4277.5,4093.1;0.681,0.514,0.728,0.978,0.653,0.421,0.402;nan,nan;nan,nan;0
98.4,34.5,0.2,0.6,32.5,2536.0,6411.5;0.982,0.272,0.016,0.061,0.792,0.245,0.636;nan,nan;nan,nan;0
18.0,94.6,8.4,5.9,14.8,8287.6,2440.1;0.089,0.940,0.842,0.587,0.299,0.827,0.234;nan,nan;nan,nan;0
26.8,47.8,5.6,7.3,17.9,7517.2,5083.8;0.187,0.420,0.562,0.730,0.387,0.749,0.502;nan,nan;nan,nan;0
78.3,88.1,3.6,1.4,36.2,3306.8,1112.4;0.759,0.868,0.361,0.138,0.895,0.323,0.100;nan,nan;nan,nan;0
63.2,18.6,8.8,8.4,23.2,417.1,8664.7;0.591,0.095,0.883,0.838,0.533,0.030,0.865;nan,nan;nan,nan;0
53.1,70.9,1.9,3.1,6.1,9171.8,2765.4;0.479,0.677,0.194,0.309,0.057,0.916,0.267;nan,nan;nan,nan;0
53.8,45.8,2.7,0.7,39.5,8448.7,7759.7;0.487,0.398,0.271,0.074,0.987,0.843,0.773;nan,nan;nan,nan;0
61.2,83.4,5.9,5.4,21.2,2395.4,3711.2;0.568,0.816,0.590,0.545,0.479,0.230,0.363;nan,nan;nan,nan;0
78.9,18.0,1.6,4.9,7.2,4436.2,6020.0;0.766,0.089,0.159,0.494,0.090,0.437,0.597;nan,nan;nan,nan;0
24.8,67.6,9.8,9.0,24.4,5173.0,197.9;0.164,0.640,0.981,0.903,0.567,0.511,0.007;nan,nan;nan,nan;0
15.8,29.7,6.4,8.0,30.8,9340.1,7314.0;0.065,0.219,0.638,0.796,0.745,0.933,0.728;nan,nan;nan,nan;0
99.1,59.6,4.4,3.2,12.0,269.3,1491.9;0.990,0.551,0.441,0.322,0.221,0.015,0.138;nan,nan;nan,nan;0
69.1,36.4,8.1,6.6,16.0,3477.5,9053.7;0.656,0.293,0.807,0.655,0.333,0.340,0.904;nan,nan;nan,nan;0
34.6,99.4,1.1,2.4,33.7,7367.0,5005.2;0.273,0.993,0.114,0.243,0.824,0.733,0.494;nan,nan;nan,nan;0
43.2,12.7,8.6,2.8,19.5,6006.5,6501.3;0.368,0.030,0.861,0.285,0.429,0.596,0.646;nan,nan;nan,nan;0
73.2,72.8,0.6,8.2,37.2,4664.2,2453.9;0.702,0.697,0.059,0.818,0.921,0.460,0.235;nan,nan;nan,nan;0
91.1,51.0,6.9,1.4,22.9,1378.8,9706.2;0.902,0.456,0.693,0.143,0.525,0.127,0.970;nan,nan;nan,nan;0
13.9,78.0,3.9,7.4,4.0,8056.8,3885.4;0.044,0.756,0.386,0.739,0.001,0.803,0.380;nan,nan;nan,nan;0
27.7,41.8,2.3,5.7,10.7,6359.7,8571.2;0.197,0.353,0.229,0.570,0.187,0.632,0.855;nan,nan;nan,nan;0
88.6,94.1,9.1,0.3,27.9,3075.7,2750.4;0.874,0.935,0.910,0.033,0.664,0.299,0.265;nan,nan;nan,nan;0
58.8,24.6,3.4,9.9,31.6,1112.2,5366.4;0.542,0.162,0.341,0.991,0.767,0.100,0.531;nan,nan;nan,nan;0
46.3,64.9,5.2,3.9,13.3,9558.2,1319.0;0.403,0.610,0.519,0.391,0.259,0.955,0.120;nan,nan;nan,nan;0
48.8,22.1,0.1,6.8,25.6,2702.3,3458.4;0.431,0.134,0.015,0.676,0.600,0.261,0.337;nan,nan;nan,nan;0
56.3,63.2,8.1,2.1,8.4,6905.5,8123.3;0.514,0.591,0.814,0.205,0.124,0.687,0.810;nan,nan;nan,nan;0
85.5,38.6,4.3,7.6,20.0,9804.8,571.8;0.839,0.318,0.430,0.755,0.445,0.980,0.045;nan,nan;nan,nan;0
30.8,90.3,7.4,3.5,38.3,1038.1,5776.3;0.231,0.892,0.740,0.347,0.954,0.093,0.572;nan,nan;nan,nan;0
10.8,54.9,9.0,4.5,34.9,4896.3,1745.3;0.009,0.499,0.898,0.453,0.858,0.483,0.164;nan,nan;nan,nan;0
94.3,81.2,2.1,9.3,17.2,5946.8,6949.8;0.936,0.791,0.212,0.928,0.366,0.590,0.691;nan,nan;nan,nan;0
75.7,14.4,5.3,1.0,10.8,7678.7,4632.0;0.730,0.049,0.531,0.095,0.188,0.765,0.456;nan,nan;nan,nan;0
40.7,75.2,3.6,5.1,29.6,1929.5,9296.9;0.341,0.725,0.358,0.507,0.711,0.183,0.929;nan,nan;nan,nan;0
36.9,32.5,6.0,9.7,5.3,646.3,2248.3;0.299,0.250,0.602,0.966,0.035,0.053,0.215;nan,nan;nan,nan;0
66.8,96.2,2.9,4.3,24.1,8788.3,6914.2;0.631,0.958,0.288,0.432,0.558,0.877,0.687;nan,nan;nan,nan;0
95.8,27.9,9.7,6.1,36.0,7133.6,4286.8;0.953,0.199,0.968,0.607,0.888,0.710,0.421;nan,nan;nan,nan;0
19.1,57.2,1.4,0.1,18.3,3535.9,9492.7;0.101,0.524,0.142,0.011,0.396,0.346,0.949;nan,nan;nan,nan;0
21.5,20.5,4.9,1.8,14.5,2147.7,2954.3;0.127,0.116,0.485,0.180,0.292,0.205,0.286;nan,nan;nan,nan;0
82.2,69.4,6.9,7.2,32.8,8521.6,8160.1;0.803,0.660,0.686,0.717,0.801,0.850,0.814;nan,nan;nan,nan;0
63.5,48.9,0.7,2.6,26.7,5545.1,915.7;0.594,0.433,0.069,0.259,0.630,0.549,0.080;nan,nan;nan,nan;0
51.5,87.3,7.6,8.6,9.5,3889.1,5581.7;0.461,0.859,0.759,0.859,0.154,0.381,0.552;nan,nan;nan,nan;0
45.5,94.3,7.5,4.5,39.6,8117.8,1720.2;0.395,0.937,0.748,0.448,0.988,0.809,0.161;nan,nan;nan,nan;0
96.5,19.3,3.7,5.0,5.9,1283.5,7896.0;0.961,0.103,0.375,0.503,0.051,0.118,0.787;nan,nan;nan,nan;0
77.2,56.7,8.9,1.0,15.8,3259.5,4090.1;0.747,0.519,0.890,0.102,0.328,0.318,0.401;nan,nan;nan,nan;0
25.5,49.8,0.1,9.1,26.8,5070.6,5330.7;0.172,0.443,0.014,0.907,0.634,0.501,0.527;nan,nan;nan,nan;0
10.8,68.9,4.5,8.7,23.7,9847.2,3151.5;0.009,0.654,0.451,0.869,0.546,0.985,0.306;nan,nan;nan,nan;0
61.1,38.9,5.8,1.7,21.2,1859.9,6840.4;0.567,0.321,0.578,0.174,0.477,0.176,0.680;nan,nan;nan,nan;0
86.1,81.9,1.9,7.1,9.2,3918.1,201.1;0.845,0.799,0.187,0.711,0.144,0.384,0.007;nan,nan;nan,nan;0
36.5,30.1,8.1,2.7,34.0,7046.2,8824.8;0.295,0.223,0.811,0.266,0.832,0.701,0.881;nan,nan;nan,nan;0
39.3,63.8,2.4,2.3,7.4,5699.7,3355.7;0.326,0.597,0.238,0.232,0.095,0.565,0.327;nan,nan;nan,nan;0
77.6,48.4,8.6,7.9,36.9,2650.0,7068.7;0.751,0.427,0.862,0.786,0.913,0.256,0.703;nan,nan;nan,nan;0
58.3,95.7,3.8,3.3,29.8,696.6,1214.9;0.537,0.952,0.377,0.328,0.716,0.058,0.110;nan,nan;nan,nan;0
19.3,12.2,5.0,6.3,13.9,8762.3,9862.9;0.103,0.025,0.503,0.632,0.276,0.875,0.986;nan,nan;nan,nan;0
28.3,83.4,9.4,5.9,19.6,6435.3,2165.5;0.203,0.815,0.941,0.592,0.435,0.639,0.206;nan,nan;nan,nan;0
68.7,23.0,0.7,4.0,26.3,4548.1,8326.7;0.653,0.145,0.065,0.396,0.619,0.448,0.830;nan,nan;nan,nan;0
93.8,76.0,6.7,10.0,31.0,2503.4,4882.3;0.931,0.733,0.674,1.000,0.751,0.241,0.481;nan,nan;nan,nan;0
54.0,37.5,3.0,0.5,11.0,9261.8,6108.4;0.489,0.306,0.300,0.054,0.194,0.925,0.606;nan,nan;nan,nan;0
50.6,72.9,8.4,7.3,28.4,4902.5,7704.2;0.451,0.699,0.836,0.733,0.677,0.484,0.767;nan,nan;nan,nan;0
88.9,35.1,2.1,2.9,17.0,6717.9,1522.9;0.877,0.279,0.213,0.287,0.362,0.668,0.141;nan,nan;nan,nan;0
69.7,86.6,5.4,8.3,4.3,8978.5,5526.8;0.663,0.851,0.541,0.825,0.010,0.897,0.547;nan,nan;nan,nan;0
30.6,25.6,4.1,1.3,38.3,2149.6,4280.8;0.229,0.173,0.414,0.129,0.952,0.205,0.421;nan,nan;nan,nan;0
17.3,98.1,1.0,0.9,34.7,2931.7,6417.2;0.081,0.979,0.102,0.093,0.853,0.285,0.637;nan,nan;nan,nan;0
57.7,15.3,9.8,9.0,10.1,6054.4,2722.8;0.530,0.059,0.978,0.897,0.170,0.601,0.263;nan,nan;nan,nan;0
82.7,61.2,2.8,5.0,20.5,8407.0,9252.3;0.808,0.569,0.275,0.497,0.458,0.839,0.924;nan,nan;nan,nan;0
43.0,45.2,6.5,5.5,22.6,415.4,623.1;0.367,0.391,0.648,0.551,0.518,0.030,0.050;nan,nan;nan,nan;0
34.6,79.6,3.3,9.5,14.4,1519.6,7490.1;0.273,0.773,0.333,0.947,0.289,0.142,0.746;nan,nan;nan,nan;0
85.5,27.0,7.1,0.0,29.9,9589.5,3781.3;0.839,0.189,0.708,0.002,0.720,0.958,0.370;nan,nan;nan,nan;0
66.2,71.5,0.4,6.0,36.5,7303.3,9438.5;0.625,0.683,0.036,0.605,0.902,0.727,0.943;nan,nan;nan,nan;0
14.6,42.1,9.1,4.1,7.3,4259.0,794.7;0.051,0.357,0.911,0.410,0.091,0.419,0.067;nan,nan;nan,nan;0
22.1,59.8,6.0,3.7,12.8,1025.0,8516.8;0.135,0.554,0.599,0.368,0.245,0.092,0.850;nan,nan;nan,nan;0
72.4,52.2,4.7,6.7,33.1,7777.9,2359.8;0.694,0.469,0.473,0.673,0.809,0.775,0.226;nan,nan;nan,nan;0
